record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000031-LEG-01,LEG,DraftKings,DK-2026-000031,DK-2026-000031,TKT0204000031,2026-02-04T18:00:31Z,2026-02-04T21:33:20.639799Z,NCAAB,NCAAM,PARLAY_LEG,Auburn @ Arizona,Arizona -5.5,Point Spread,-180,25.00,WIN,,,1,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000031-LEG-02,LEG,DraftKings,DK-2026-000031,DK-2026-000031,TKT0204000031,2026-02-04T18:00:31Z,2026-02-04T21:33:20.639799Z,NHL,NHL,PARLAY_LEG,Capitals @ Maple Leafs,Nathan MacKinnon Over 0.5 Goals,Player Goals,+200,25.00,WIN,,,2,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000031-LEG-03,LEG,DraftKings,DK-2026-000031,DK-2026-000031,TKT0204000031,2026-02-04T18:00:31Z,2026-02-04T21:33:20.639799Z,NCAAB,NCAAM,PARLAY_LEG,Marquette @ Duke,Under 152.5,Game Total,+105,25.00,WIN,,,3,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000031-LEG-04,LEG,DraftKings,DK-2026-000031,DK-2026-000031,TKT0204000031,2026-02-04T18:00:31Z,2026-02-04T21:33:20.639799Z,NCAAB,NCAAM,PARLAY_LEG,UConn @ Duke,UConn +1.5,Point Spread,+115,25.00,WIN,,,4,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000031-LEG-05,LEG,DraftKings,DK-2026-000031,DK-2026-000031,TKT0204000031,2026-02-04T18:00:31Z,2026-02-04T21:33:20.639799Z,NCAAB,NCAAM,PARLAY_LEG,Gonzaga @ North Carolina,Gonzaga +2.5,Point Spread,-160,25.00,LOSS,,,5,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000032-BET,BET,DraftKings,DK-2026-000032,,TKT0207000032,2026-02-07T13:12:43Z,2026-02-07T17:06:39.609542Z,NCAAB,NCAAM,MONEYLINE,Duke @ Kentucky,Duke Moneyline,Moneyline,+125,50.00,WIN,112.50,62.50,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000033-BET,BET,DraftKings,DK-2026-000033,,TKT0208000033,2026-02-08T23:45:30Z,2026-02-10T05:31:21.836048Z,NHL,NHL,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+1297,5.00,LOSS,0.00,-5.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000033-LEG-01,LEG,DraftKings,DK-2026-000033,DK-2026-000033,TKT0208000033,2026-02-08T23:45:30Z,2026-02-10T05:31:21.836048Z,NCAAB,NCAAM,PARLAY_LEG,UConn @ Arizona,Under 147.5,Game Total,+130,5.00,LOSS,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000033-LEG-02,LEG,DraftKings,DK-2026-000033,DK-2026-000033,TKT0208000033,2026-02-08T23:45:30Z,2026-02-10T05:31:21.836048Z,NBA,NBA,PARLAY_LEG,76ers @ Suns,Suns +2.5,Point Spread,-115,5.00,WIN,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000033-LEG-03,LEG,DraftKings,DK-2026-000033,DK-2026-000033,TKT0208000033,2026-02-08T23:45:30Z,2026-02-10T05:31:21.836048Z,NBA,NBA,PARLAY_LEG,Kings @ Timberwolves,Timberwolves Moneyline,Moneyline,+225,5.00,LOSS,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000034-BET,BET,DraftKings,DK-2026-000034,,TKT0209000034,2026-02-09T16:57:35Z,2026-02-09T19:44:19.876756Z,NCAAB,NCAAM,MONEYLINE,Kentucky @ Gonzaga,Kentucky Moneyline,Moneyline,-105,150.00,WIN,292.86,142.86,,1,,,TRUE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000035-BET,BET,DraftKings,DK-2026-000035,,TKT0211000035,2026-02-11T06:44:02Z,2026-02-11T07:46:27.762209Z,NBA,NBA,TOTAL,Timberwolves @ Nuggets,Under 231.5,Game Total,+105,25.00,LOSS,0.00,-25.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000036-BET,BET,DraftKings,DK-2026-000036,,TKT0213000036,2026-02-13T12:27:39Z,2026-02-14T03:38:36.203254Z,NBA,NBA,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+569,60.00,LOSS,0.00,-60.00,,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000036-LEG-01,LEG,DraftKings,DK-2026-000036,DK-2026-000036,TKT0213000036,2026-02-13T12:27:39Z,2026-02-14T03:38:36.203254Z,NBA,NBA,PARLAY_LEG,Cavaliers @ Lakers,Under 219.5,Game Total,+100,60.00,WIN,,,1,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000036-LEG-02,LEG,DraftKings,DK-2026-000036,DK-2026-000036,TKT0213000036,2026-02-13T12:27:39Z,2026-02-14T03:38:36.203254Z,NBA,NBA,PARLAY_LEG,Lakers @ Nuggets,Nuggets -5.5,Point Spread,-105,60.00,WIN,,,2,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000036-LEG-03,LEG,DraftKings,DK-2026-000036,DK-2026-000036,TKT0213000036,2026-02-13T12:27:39Z,2026-02-14T03:38:36.203254Z,NCAAB,NCAAM,PARLAY_LEG,Illinois @ Auburn,Auburn +2.5,Point Spread,-140,60.00,LOSS,,,3,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000037-BET,BET,DraftKings,DK-2026-000037,,TKT0214000037,2026-02-14T05:00:09Z,2026-02-14T08:59:26.275295Z,NBA,NBA,PLAYER_PROP,Heat @ Warriors,Shai Gilgeous-Alexander Over 2.5 3-Pointers,Player 3-Pointers,-125,125.00,PUSH,125.00,0.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000038-BET,BET,DraftKings,DK-2026-000038,,TKT0215000038,2026-02-15T14:44:55Z,2026-02-15T17:33:58.941940Z,NBA,NBA,MONEYLINE,Cavaliers @ Bucks,Bucks Moneyline,Moneyline,-220,150.00,WIN,218.18,68.18,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000039-BET,BET,DraftKings,DK-2026-000039,,TKT0216000039,2026-02-16T17:12:48Z,2026-02-17T05:18:45.268021Z,NCAAB,NCAAM,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+1676,75.00,LOSS,0.00,-75.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000039-LEG-01,LEG,DraftKings,DK-2026-000039,DK-2026-000039,TKT0216000039,2026-02-16T17:12:48Z,2026-02-17T05:18:45.268021Z,NHL,NHL,PARLAY_LEG,Devils @ Maple Leafs,Devils +1.5,Puck Line,-130,75.00,LOSS,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000039-LEG-02,LEG,DraftKings,DK-2026-000039,DK-2026-000039,TKT0216000039,2026-02-16T17:12:48Z,2026-02-17T05:18:45.268021Z,NHL,NHL,PARLAY_LEG,Panthers @ Stars,Over 5.5,Game Total,-140,75.00,PUSH,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000039-LEG-03,LEG,DraftKings,DK-2026-000039,DK-2026-000039,TKT0216000039,2026-02-16T17:12:48Z,2026-02-17T05:18:45.268021Z,NCAAB,NCAAM,PARLAY_LEG,Auburn @ Kansas,Under 152.5,Game Total,+200,75.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000039-LEG-04,LEG,DraftKings,DK-2026-000039,DK-2026-000039,TKT0216000039,2026-02-16T17:12:48Z,2026-02-17T05:18:45.268021Z,NHL,NHL,PARLAY_LEG,Canucks @ Hurricanes,Mikko Rantanen Over 2.5 Shots on Goal,Player Shots on Goal,-105,75.00,PUSH,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000040-BET,BET,DraftKings,DK-2026-000040,,TKT0217000040,2026-02-17T15:15:29Z,2026-02-18T06:50:06.093252Z,NCAAB,NCAAM,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+932,25.00,VOID,25.00,0.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000040-LEG-01,LEG,DraftKings,DK-2026-000040,DK-2026-000040,TKT0217000040,2026-02-17T15:15:29Z,2026-02-18T06:50:06.093252Z,NBA,NBA,PARLAY_LEG,Bucks @ Warriors,Bucks -2.5,Point Spread,-160,25.00,WIN,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000040-LEG-02,LEG,DraftKings,DK-2026-000040,DK-2026-000040,TKT0217000040,2026-02-17T15:15:29Z,2026-02-18T06:50:06.093252Z,NHL,NHL,PARLAY_LEG,Lightning @ Bruins,Lightning -2.5,Puck Line,-105,25.00,WIN,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000040-LEG-03,LEG,DraftKings,DK-2026-000040,DK-2026-000040,TKT0217000040,2026-02-17T15:15:29Z,2026-02-18T06:50:06.093252Z,NCAAB,NCAAM,PARLAY_LEG,Marquette @ Auburn,Marquette Moneyline,Moneyline,-105,25.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000040-LEG-04,LEG,DraftKings,DK-2026-000040,DK-2026-000040,TKT0217000040,2026-02-17T15:15:29Z,2026-02-18T06:50:06.093252Z,NHL,NHL,PARLAY_LEG,Maple Leafs @ Capitals,Nathan MacKinnon Over 0.5 Points,Player Points,-150,25.00,VOID,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000041-BET,BET,DraftKings,DK-2026-000041,,TKT0218000041,2026-02-18T02:04:40Z,2026-02-18T03:44:25.885580Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+1062,10.00,LOSS,0.00,-10.00,,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000041-LEG-01,LEG,DraftKings,DK-2026-000041,DK-2026-000041,TKT0218000041,2026-02-18T02:04:40Z,2026-02-18T03:44:25.885580Z,NCAAB,NCAAM,PARLAY_LEG,Duke @ Kentucky,Over 147.5,Game Total,+225,10.00,WIN,,,1,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000041-LEG-02,LEG,DraftKings,DK-2026-000041,DK-2026-000041,TKT0218000041,2026-02-18T02:04:40Z,2026-02-18T03:44:25.885580Z,NCAAB,NCAAM,PARLAY_LEG,Duke @ Kentucky,UConn Moneyline,Moneyline,-140,10.00,WIN,,,2,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000041-LEG-03,LEG,DraftKings,DK-2026-000041,DK-2026-000041,TKT0218000041,2026-02-18T02:04:40Z,2026-02-18T03:44:25.885580Z,NCAAB,NCAAM,PARLAY_LEG,Duke @ Kentucky,Under 147.5,Game Total,-150,10.00,WIN,,,3,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000041-LEG-04,LEG,DraftKings,DK-2026-000041,DK-2026-000041,TKT0218000041,2026-02-18T02:04:40Z,2026-02-18T03:44:25.885580Z,NCAAB,NCAAM,PARLAY_LEG,Duke @ Kentucky,Arizona +5.5,Point Spread,-220,10.00,LOSS,,,4,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000042-BET,BET,DraftKings,DK-2026-000042,,TKT0218000042,2026-02-18T14:30:00Z,2026-02-19T19:41:34.106208Z,NBA,NBA,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+1700,500.00,LOSS,0.00,-500.00,,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000042-LEG-01,LEG,DraftKings,DK-2026-000042,DK-2026-000042,TKT0218000042,2026-02-18T14:30:00Z,2026-02-19T19:41:34.106208Z,NCAAB,NCAAM,PARLAY_LEG,Houston @ Auburn,Under 137.5,Game Total,-120,500.00,LOSS,,,1,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000042-LEG-02,LEG,DraftKings,DK-2026-000042,DK-2026-000042,TKT0218000042,2026-02-18T14:30:00Z,2026-02-19T19:41:34.106208Z,NCAAB,NCAAM,PARLAY_LEG,Arizona @ Tennessee,Under 132.5,Game Total,+200,500.00,WIN,,,2,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000042-LEG-03,LEG,DraftKings,DK-2026-000042,DK-2026-000042,TKT0218000042,2026-02-18T14:30:00Z,2026-02-19T19:41:34.106208Z,NCAAB,NCAAM,PARLAY_LEG,Illinois @ Baylor,Under 152.5,Game Total,+125,500.00,WIN,,,3,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000042-LEG-04,LEG,DraftKings,DK-2026-000042,DK-2026-000042,TKT0218000042,2026-02-18T14:30:00Z,2026-02-19T19:41:34.106208Z,NCAAB,NCAAM,PARLAY_LEG,Michigan State @ Auburn,Under 147.5,Game Total,-220,500.00,WIN,,,4,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000043-BET,BET,DraftKings,DK-2026-000043,,TKT0219000043,2026-02-19T17:18:33Z,2026-02-20T12:05:56.771538Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+382,20.00,LOSS,0.00,-20.00,,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000043-LEG-01,LEG,DraftKings,DK-2026-000043,DK-2026-000043,TKT0219000043,2026-02-19T17:18:33Z,2026-02-20T12:05:56.771538Z,NCAAB,NCAAM,PARLAY_LEG,Baylor @ UConn,Michigan State +7.5,Point Spread,-110,20.00,PUSH,,,1,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000043-LEG-02,LEG,DraftKings,DK-2026-000043,DK-2026-000043,TKT0219000043,2026-02-19T17:18:33Z,2026-02-20T12:05:56.771538Z,NCAAB,NCAAM,PARLAY_LEG,Baylor @ UConn,Baylor +2.5,Point Spread,-140,20.00,LOSS,,,2,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000043-LEG-03,LEG,DraftKings,DK-2026-000043,DK-2026-000043,TKT0219000043,2026-02-19T17:18:33Z,2026-02-20T12:05:56.771538Z,NCAAB,NCAAM,PARLAY_LEG,Baylor @ UConn,Gonzaga -2.5,Point Spread,-140,20.00,WIN,,,3,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000044-BET,BET,DraftKings,DK-2026-000044,,TKT0220000044,2026-02-20T18:32:39Z,2026-02-20T19:50:32.614935Z,NCAAB,NCAAM,SPREAD,Alabama @ North Carolina,North Carolina +6.5,Point Spread,+140,5.00,WIN,12.00,7.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000045-BET,BET,DraftKings,DK-2026-000045,,TKT0220000045,2026-02-20T22:26:04Z,2026-02-21T02:52:10.170214Z,NBA,NBA,PLAYER_PROP,Clippers @ Thunder,Jalen Brunson Over 24.5 Points,Player Points,+250,30.00,LOSS,0.00,-30.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000046-BET,BET,DraftKings,DK-2026-000046,,TKT0221000046,2026-02-21T21:31:38Z,2026-02-22T02:05:22.744759Z,NHL,NHL,MONEYLINE,Canucks @ Rangers,Canucks Moneyline,Moneyline,-180,250.00,LOSS,0.00,-250.00,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000047-BET,BET,DraftKings,DK-2026-000047,,TKT0224000047,2026-02-24T12:47:40Z,2026-02-24T20:24:38.722620Z,NBA,NBA,TOTAL,Heat @ Nuggets,Under 231.5,Game Total,+175,10.00,LOSS,0.00,-10.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000048-BET,BET,DraftKings,DK-2026-000048,,TKT0225000048,2026-02-25T03:35:29Z,2026-02-25T08:16:42.065372Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+311,150.00,LOSS,0.00,-150.00,,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000048-LEG-01,LEG,DraftKings,DK-2026-000048,DK-2026-000048,TKT0225000048,2026-02-25T03:35:29Z,2026-02-25T08:16:42.065372Z,NCAAB,NCAAM,PARLAY_LEG,Michigan State @ Illinois,Under 142.5,Game Total,+105,150.00,PUSH,,,1,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000048-LEG-02,LEG,DraftKings,DK-2026-000048,DK-2026-000048,TKT0225000048,2026-02-25T03:35:29Z,2026-02-25T08:16:42.065372Z,NCAAB,NCAAM,PARLAY_LEG,Michigan State @ Illinois,Alabama Moneyline,Moneyline,-180,150.00,LOSS,,,2,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000048-LEG-03,LEG,DraftKings,DK-2026-000048,DK-2026-000048,TKT0225000048,2026-02-25T03:35:29Z,2026-02-25T08:16:42.065372Z,NCAAB,NCAAM,PARLAY_LEG,Michigan State @ Illinois,Over 152.5,Game Total,-200,150.00,LOSS,,,3,3,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000049-BET,BET,DraftKings,DK-2026-000049,,TKT0226000049,2026-02-26T01:37:55Z,2026-02-26T04:03:31.660878Z,NHL,NHL,PLAYER_PROP,Stars @ Islanders,Nathan MacKinnon Over 0.5 Points,Player Points,-200,40.00,WIN,60.00,20.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000050-BET,BET,DraftKings,DK-2026-000050,,TKT0228000050,2026-02-28T05:39:44Z,2026-02-28T12:15:00.616074Z,NCAAB,NCAAM,SPREAD,Houston @ Michigan State,Houston +4.5,Point Spread,+160,10.00,WIN,26.00,16.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000051-BET,BET,DraftKings,DK-2026-000051,,TKT0228000051,2026-02-28T20:09:48Z,2026-03-01T00:03:21.120103Z,NCAAB,NCAAM,MONEYLINE,North Carolina @ Tennessee,Tennessee Moneyline,Moneyline,+140,20.00,WIN,48.00,28.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000052-BET,BET,DraftKings,DK-2026-000052,,TKT0301000052,2026-03-01T12:01:55Z,2026-03-01T16:23:25.327256Z,NBA,NBA,MONEYLINE,Suns @ Timberwolves,Timberwolves Moneyline,Moneyline,+125,20.00,WIN,45.00,25.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000053-BET,BET,DraftKings,DK-2026-000053,,TKT0301000053,2026-03-01T21:22:58Z,2026-03-01T22:56:04.157317Z,NCAAB,NCAAM,SPREAD,Arizona @ Purdue,Arizona -3.5,Point Spread,+250,25.00,PUSH,25.00,0.00,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000054-BET,BET,DraftKings,DK-2026-000054,,TKT0308000054,2026-03-08T03:28:46Z,2026-03-08T12:12:39.260464Z,NHL,NHL,SAME_GAME_PARLAY,Same Game Parlay,6-Leg Same Game Parlay,Same Game Parlay,+2863,20.00,LOSS,0.00,-20.00,,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000054-LEG-01,LEG,DraftKings,DK-2026-000054,DK-2026-000054,TKT0308000054,2026-03-08T03:28:46Z,2026-03-08T12:12:39.260464Z,NHL,NHL,PARLAY_LEG,Islanders @ Panthers,Islanders Moneyline,Moneyline,-150,20.00,WIN,,,1,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000054-LEG-02,LEG,DraftKings,DK-2026-000054,DK-2026-000054,TKT0308000054,2026-03-08T03:28:46Z,2026-03-08T12:12:39.260464Z,NHL,NHL,PARLAY_LEG,Islanders @ Panthers,Oilers +6.5,Puck Line,-140,20.00,WIN,,,2,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000054-LEG-03,LEG,DraftKings,DK-2026-000054,DK-2026-000054,TKT0308000054,2026-03-08T03:28:46Z,2026-03-08T12:12:39.260464Z,NHL,NHL,PARLAY_LEG,Islanders @ Panthers,Devils Moneyline,Moneyline,-220,20.00,LOSS,,,3,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000054-LEG-04,LEG,DraftKings,DK-2026-000054,DK-2026-000054,TKT0308000054,2026-03-08T03:28:46Z,2026-03-08T12:12:39.260464Z,NHL,NHL,PARLAY_LEG,Islanders @ Panthers,David Pastrnak Over 2.5 Shots on Goal,Player Shots on Goal,+140,20.00,WIN,,,4,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000054-LEG-05,LEG,DraftKings,DK-2026-000054,DK-2026-000054,TKT0308000054,2026-03-08T03:28:46Z,2026-03-08T12:12:39.260464Z,NHL,NHL,PARLAY_LEG,Islanders @ Panthers,Leon Draisaitl Over 2.5 Shots on Goal,Player Shots on Goal,-130,20.00,WIN,,,5,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000054-LEG-06,LEG,DraftKings,DK-2026-000054,DK-2026-000054,TKT0308000054,2026-03-08T03:28:46Z,2026-03-08T12:12:39.260464Z,NHL,NHL,PARLAY_LEG,Islanders @ Panthers,David Pastrnak Over 27.5 Saves,Player Saves,-105,20.00,PUSH,,,6,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000055-BET,BET,DraftKings,DK-2026-000055,,TKT0309000055,2026-03-09T05:24:02Z,2026-03-10T08:33:12.213333Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+200,150.00,LOSS,0.00,-150.00,,2,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000055-LEG-01,LEG,DraftKings,DK-2026-000055,DK-2026-000055,TKT0309000055,2026-03-09T05:24:02Z,2026-03-10T08:33:12.213333Z,NCAAB,NCAAM,PARLAY_LEG,Michigan State @ North Carolina,Under 137.5,Game Total,+115,150.00,WIN,,,1,2,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000055-LEG-02,LEG,DraftKings,DK-2026-000055,DK-2026-000055,TKT0309000055,2026-03-09T05:24:02Z,2026-03-10T08:33:12.213333Z,NCAAB,NCAAM,PARLAY_LEG,Michigan State @ North Carolina,Over 152.5,Game Total,-160,150.00,LOSS,,,2,2,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000056-BET,BET,DraftKings,DK-2026-000056,,TKT0311000056,2026-03-11T05:56:31Z,2026-03-11T12:10:23.698766Z,NCAAB,NCAAM,MONEYLINE,Alabama @ Baylor,Baylor Moneyline,Moneyline,-120,20.00,LOSS,0.00,-20.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000057-BET,BET,DraftKings,DK-2026-000057,,TKT0311000057,2026-03-11T08:08:02Z,2026-03-11T15:07:43.178661Z,NHL,NHL,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+791,250.00,LOSS,0.00,-250.00,,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000057-LEG-01,LEG,DraftKings,DK-2026-000057,DK-2026-000057,TKT0311000057,2026-03-11T08:08:02Z,2026-03-11T15:07:43.178661Z,NCAAB,NCAAM,PARLAY_LEG,Baylor @ Alabama,Baylor +6.5,Point Spread,-125,250.00,LOSS,,,1,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000057-LEG-02,LEG,DraftKings,DK-2026-000057,DK-2026-000057,TKT0311000057,2026-03-11T08:08:02Z,2026-03-11T15:07:43.178661Z,NBA,NBA,PARLAY_LEG,Lakers @ Kings,Kings Moneyline,Moneyline,+175,250.00,WIN,,,2,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000057-LEG-03,LEG,DraftKings,DK-2026-000057,DK-2026-000057,TKT0311000057,2026-03-11T08:08:02Z,2026-03-11T15:07:43.178661Z,NCAAB,NCAAM,PARLAY_LEG,Auburn @ Kansas,Kansas Moneyline,Moneyline,-125,250.00,WIN,,,3,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000058-BET,BET,DraftKings,DK-2026-000058,,TKT0312000058,2026-03-12T02:45:00Z,2026-03-12T05:37:44.804347Z,NCAAB,NCAAM,MONEYLINE,Marquette @ Kansas,Marquette Moneyline,Moneyline,+120,300.00,LOSS,0.00,-300.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000059-BET,BET,DraftKings,DK-2026-000059,,TKT0312000059,2026-03-12T09:02:15Z,2026-03-12T14:39:50.402021Z,NCAAB,NCAAM,MONEYLINE,Arizona @ Tennessee,Arizona Moneyline,Moneyline,+110,100.00,LOSS,0.00,-100.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000060-BET,BET,DraftKings,DK-2026-000060,,TKT0312000060,2026-03-12T18:07:42Z,2026-03-12T21:36:44.485403Z,NCAAB,NCAAM,MONEYLINE,Kentucky @ Auburn,Kentucky Moneyline,Moneyline,-150,150.00,WIN,250.00,100.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000061-BET,BET,DraftKings,DK-2026-000061,,TKT0313000061,2026-03-13T16:54:29Z,2026-03-14T09:01:54.146283Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+1642,30.00,LOSS,0.00,-30.00,,3,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000061-LEG-01,LEG,DraftKings,DK-2026-000061,DK-2026-000061,TKT0313000061,2026-03-13T16:54:29Z,2026-03-14T09:01:54.146283Z,NCAAB,NCAAM,PARLAY_LEG,Duke @ Illinois,Over 152.5,Game Total,+125,30.00,WIN,,,1,3,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000061-LEG-02,LEG,DraftKings,DK-2026-000061,DK-2026-000061,TKT0313000061,2026-03-13T16:54:29Z,2026-03-14T09:01:54.146283Z,NCAAB,NCAAM,PARLAY_LEG,Duke @ Illinois,Over 147.5,Game Total,+200,30.00,LOSS,,,2,3,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
